
[Tue Apr 03 19:03:51.507 2018] 13
[Tue Apr 03 19:03:51.527 2018] 145.00 147.38
[Tue Apr 03 19:03:51.527 2018] 146.00 147.24
[Tue Apr 03 19:03:51.528 2018] 145.00 147.10
[Tue Apr 03 19:03:51.528 2018] 145.00 146.97
[Tue Apr 03 19:03:51.528 2018] 145.00 146.84
[Tue Apr 03 19:03:51.528 2018] 145.00 146.72
[Tue Apr 03 19:03:51.528 2018] 145.00 146.60
[Tue Apr 03 19:03:51.528 2018] 145.00 146.50
[Tue Apr 03 19:03:51.541 2018] 145.00 146.40
[Tue Apr 03 19:03:51.541 2018] 145.00 146.30
[Tue Apr 03 19:03:51.541 2018] 145.00 146.20
[Tue Apr 03 19:03:51.541 2018] 156.00 146.08
[Tue Apr 03 19:03:51.541 2018] 145.00 145.96
[Tue Apr 03 19:03:51.541 2018] 144.00 145.84
[Tue Apr 03 19:03:51.541 2018] 144.00 145.71
[Tue Apr 03 19:03:51.541 2018] 144.00 145.58
[Tue Apr 03 19:03:51.541 2018] 144.00 145.47
[Tue Apr 03 19:03:51.541 2018] 144.00 145.38
[Tue Apr 03 19:03:51.541 2018] 144.00 145.34
[Tue Apr 03 19:03:51.541 2018] 144.00 145.35
[Tue Apr 03 19:03:51.541 2018] 144.00 145.42
[Tue Apr 03 19:03:51.541 2018] 144.00 145.52
[Tue Apr 03 19:03:51.541 2018] 144.00 145.65
[Tue Apr 03 19:03:51.541 2018] 143.00 145.78
[Tue Apr 03 19:03:51.541 2018] 143.00 145.89
[Tue Apr 03 19:03:51.541 2018] 143.00 145.94
[Tue Apr 03 19:03:51.541 2018] 143.00 145.92
[Tue Apr 03 19:03:51.541 2018] 143.00 145.83
[Tue Apr 03 19:03:51.541 2018] 143.00 145.65
[Tue Apr 03 19:03:51.541 2018] 143.00 145.42
[Tue Apr 03 19:03:51.541 2018] 143.00 145.14
[Tue Apr 03 19:03:51.541 2018] 143.00 144.84
[Tue Apr 03 19:03:51.541 2018] 143.00 144.54
[Tue Apr 03 19:03:51.541 2018] 143.00 144.27
[Tue Apr 03 19:03:51.541 2018] 142.00 144.03
[Tue Apr 03 19:03:51.541 2018] 142.00 143.84
[Tue Apr 03 19:03:51.541 2018] 142.00 143.68
[Tue Apr 03 19:03:51.541 2018] 143.00 143.55
[Tue Apr 03 19:03:51.541 2018] 142.00 143.44
[Tue Apr 03 19:03:51.541 2018] 142.00 143.35
[Tue Apr 03 19:03:51.541 2018] 142.00 143.26
[Tue Apr 03 19:03:51.541 2018] 142.00 143.18
[Tue Apr 03 19:03:51.541 2018] 142.00 143.10
[Tue Apr 03 19:03:51.541 2018] 141.00 143.04
[Tue Apr 03 19:03:51.541 2018] 144.00 142.96
[Tue Apr 03 19:03:51.541 2018] 141.00 142.89
[Tue Apr 03 19:03:51.541 2018] 142.00 142.81
[Tue Apr 03 19:03:51.541 2018] 141.00 142.73
[Tue Apr 03 19:03:51.541 2018] 141.00 142.65
[Tue Apr 03 19:03:51.541 2018] 141.00 142.57
[Tue Apr 03 19:03:51.541 2018] 141.00 142.48
[Tue Apr 03 19:03:51.541 2018] 141.00 142.39
[Tue Apr 03 19:03:51.541 2018] 142.00 142.31
[Tue Apr 03 19:03:51.541 2018] 141.00 142.24
[Tue Apr 03 19:03:51.541 2018] 141.00 142.18
[Tue Apr 03 19:03:51.541 2018] 141.00 142.11
[Tue Apr 03 19:03:51.541 2018] 140.00 142.05
[Tue Apr 03 19:03:51.541 2018] 141.00 141.98
[Tue Apr 03 19:03:51.541 2018] 141.00 141.91
[Tue Apr 03 19:03:51.541 2018] 140.00 141.83
[Tue Apr 03 19:03:51.541 2018] 141.00 141.74
[Tue Apr 03 19:03:51.541 2018] 140.00 141.64
[Tue Apr 03 19:03:51.541 2018] 140.00 141.55
[Tue Apr 03 19:03:51.541 2018] 140.00 141.45
[Tue Apr 03 19:03:51.541 2018] 139.00 141.36
[Tue Apr 03 19:03:51.541 2018] 140.00 141.27
[Tue Apr 03 19:03:51.541 2018] 140.00 141.19
[Tue Apr 03 19:03:51.541 2018] 140.00 141.12
[Tue Apr 03 19:03:51.541 2018] 139.00 141.05
[Tue Apr 03 19:03:51.541 2018] 139.00 140.98
[Tue Apr 03 19:03:51.541 2018] 140.00 140.90
[Tue Apr 03 19:03:51.541 2018] 139.00 140.81
[Tue Apr 03 19:03:51.541 2018] 139.00 140.72
[Tue Apr 03 19:03:51.541 2018] 139.00 140.62
[Tue Apr 03 19:03:51.541 2018] 175.00 140.46
[Tue Apr 03 19:03:51.541 2018] 149.00 140.31
[Tue Apr 03 19:03:51.556 2018] 165.00 140.12
[Tue Apr 03 19:03:51.556 2018] 142.00 139.93
[Tue Apr 03 19:03:51.556 2018] 166.00 139.71
[Tue Apr 03 19:03:51.556 2018] 163.00 139.52
[Tue Apr 03 19:03:51.556 2018] 150.00 139.41
[Tue Apr 03 19:03:51.556 2018] 139.00 139.47
[Tue Apr 03 19:03:51.556 2018] 139.00 139.74
[Tue Apr 03 19:03:51.556 2018] 165.00 140.28
[Tue Apr 03 19:03:51.556 2018] 141.00 141.18
[Tue Apr 03 19:03:51.556 2018] 138.00 142.42
[Tue Apr 03 19:03:51.556 2018] 144.00 143.98
[Tue Apr 03 19:03:51.556 2018] 179.00 145.71
[Tue Apr 03 19:03:51.556 2018] 219.00 147.47
[Tue Apr 03 19:03:51.556 2018] 168.00 149.17
[Tue Apr 03 19:03:51.556 2018] 142.00 150.64
[Tue Apr 03 19:03:51.556 2018] 166.00 151.69
[Tue Apr 03 19:03:51.556 2018] 173.00 152.30
[Tue Apr 03 19:03:51.556 2018] 138.00 152.56
[Tue Apr 03 19:03:51.556 2018] 138.00 152.57
[Tue Apr 03 19:03:51.556 2018] 138.00 152.53
[Tue Apr 03 19:03:51.556 2018] 160.00 152.64
[Tue Apr 03 19:03:51.556 2018] 176.00 153.07
[Tue Apr 03 19:03:51.556 2018] 158.00 153.96
[Tue Apr 03 19:03:51.556 2018] 142.00 155.28
[Tue Apr 03 19:03:51.556 2018] 149.00 156.89
[Tue Apr 03 19:03:51.556 2018] 165.00 158.57
[Tue Apr 03 19:03:51.556 2018] 137.00 160.11
[Tue Apr 03 19:03:51.556 2018] 137.00 161.26
[Tue Apr 03 19:03:51.556 2018] 137.00 161.85
[Tue Apr 03 19:03:51.556 2018] 137.00 161.81
[Tue Apr 03 19:03:51.556 2018] 158.00 161.20
[Tue Apr 03 19:03:51.556 2018] 137.00 160.09
[Tue Apr 03 19:03:51.556 2018] 137.00 158.70
[Tue Apr 03 19:03:51.556 2018] 137.00 157.16
[Tue Apr 03 19:03:51.556 2018] 171.00 155.63
[Tue Apr 03 19:03:51.556 2018] 169.00 154.19
[Tue Apr 03 19:03:51.556 2018] 148.00 152.89
[Tue Apr 03 19:03:51.556 2018] 137.00 151.69
[Tue Apr 03 19:03:51.556 2018] 137.00 150.53
[Tue Apr 03 19:03:51.556 2018] 151.00 149.39
[Tue Apr 03 19:03:51.556 2018] 137.00 148.24
[Tue Apr 03 19:03:51.556 2018] 136.00 147.15
[Tue Apr 03 19:03:51.556 2018] 136.00 146.20
[Tue Apr 03 19:03:51.556 2018] 164.00 145.50
[Tue Apr 03 19:03:51.556 2018] 151.00 145.17
[Tue Apr 03 19:03:51.556 2018] 136.00 145.13
[Tue Apr 03 19:03:51.556 2018] 136.00 145.38
[Tue Apr 03 19:03:51.556 2018] 136.00 145.86
[Tue Apr 03 19:03:51.556 2018] 136.00 146.41
[Tue Apr 03 19:03:51.556 2018] 136.00 146.86
[Tue Apr 03 19:03:51.556 2018] 163.00 147.10
[Tue Apr 03 19:03:51.556 2018] 136.00 147.12
[Tue Apr 03 19:03:51.556 2018] 173.00 146.83
[Tue Apr 03 19:03:51.556 2018] 154.00 146.32
[Tue Apr 03 19:03:51.556 2018] 135.00 145.63
[Tue Apr 03 19:03:51.556 2018] 136.00 144.81
[Tue Apr 03 19:03:51.556 2018] 149.00 144.00
[Tue Apr 03 19:03:51.556 2018] 176.00 143.28
[Tue Apr 03 19:03:51.556 2018] 136.00 142.74
[Tue Apr 03 19:03:51.556 2018] 135.00 142.44
[Tue Apr 03 19:03:51.556 2018] 135.00 142.41
[Tue Apr 03 19:03:51.556 2018] 162.00 142.61
[Tue Apr 03 19:03:51.556 2018] 144.00 143.09
[Tue Apr 03 19:03:51.556 2018] 135.00 143.76
[Tue Apr 03 19:03:51.556 2018] 135.00 144.57
[Tue Apr 03 19:03:51.556 2018] 135.00 145.44
[Tue Apr 03 19:03:51.556 2018] 162.00 146.31
[Tue Apr 03 19:03:51.572 2018] 135.00 147.10
[Tue Apr 03 19:03:51.572 2018] 135.00 147.69
[Tue Apr 03 19:03:51.572 2018] 134.00 148.03
[Tue Apr 03 19:03:51.572 2018] 164.00 148.05
[Tue Apr 03 19:03:51.572 2018] 155.00 147.81
[Tue Apr 03 19:03:51.572 2018] 141.00 147.29
[Tue Apr 03 19:03:51.572 2018] 135.00 146.57
[Tue Apr 03 19:03:51.572 2018] 134.00 145.73
[Tue Apr 03 19:03:51.572 2018] 177.00 144.84
[Tue Apr 03 19:03:51.572 2018] 178.00 143.97
[Tue Apr 03 19:03:51.572 2018] 158.00 143.22
[Tue Apr 03 19:03:51.572 2018] 135.00 142.65
[Tue Apr 03 19:03:51.572 2018] 142.00 142.28
[Tue Apr 03 19:03:51.572 2018] 134.00 142.15
[Tue Apr 03 19:03:51.572 2018] 134.00 142.28
[Tue Apr 03 19:03:51.572 2018] 134.00 142.74
[Tue Apr 03 19:03:51.572 2018] 134.00 143.47
[Tue Apr 03 19:03:51.572 2018] 134.00 144.52
[Tue Apr 03 19:03:51.572 2018] 134.00 145.75
[Tue Apr 03 19:03:51.572 2018] 134.00 147.05
[Tue Apr 03 19:03:51.572 2018] 133.00 148.30
[Tue Apr 03 19:03:51.572 2018] 134.00 149.34
[Tue Apr 03 19:03:51.572 2018] 134.00 150.03
[Tue Apr 03 19:03:51.572 2018] 133.00 150.18
[Tue Apr 03 19:03:51.572 2018] 134.00 149.74
[Tue Apr 03 19:03:51.572 2018] 133.00 148.72
[Tue Apr 03 19:03:51.572 2018] 159.00 147.17
[Tue Apr 03 19:03:51.572 2018] 133.00 145.21
[Tue Apr 03 19:03:51.572 2018] 133.00 143.00
[Tue Apr 03 19:03:51.572 2018] 133.00 140.74
[Tue Apr 03 19:03:51.572 2018] 141.00 138.60
[Tue Apr 03 19:03:51.572 2018] 148.00 136.78
[Tue Apr 03 19:03:51.572 2018] 133.00 135.36
[Tue Apr 03 19:03:51.572 2018] 132.00 134.41
[Tue Apr 03 19:03:51.572 2018] 133.00 133.93
[Tue Apr 03 19:03:51.572 2018] 149.00 133.87
[Tue Apr 03 19:03:51.572 2018] 133.00 134.15
[Tue Apr 03 19:03:51.572 2018] 133.00 134.64
[Tue Apr 03 19:03:51.572 2018] 132.00 135.24
[Tue Apr 03 19:03:51.572 2018] 150.00 135.86
[Tue Apr 03 19:03:51.572 2018] 153.00 136.47
[Tue Apr 03 19:03:51.572 2018] 132.00 137.02
[Tue Apr 03 19:03:51.572 2018] 132.00 137.44
[Tue Apr 03 19:03:51.572 2018] 132.00 137.70
[Tue Apr 03 19:03:51.572 2018] 165.00 137.82
[Tue Apr 03 19:03:51.572 2018] 137.00 137.85
[Tue Apr 03 19:03:51.572 2018] 132.00 137.82
[Tue Apr 03 19:03:51.572 2018] 132.00 137.77
[Tue Apr 03 19:03:51.572 2018] 136.00 137.74
[Tue Apr 03 19:03:51.572 2018] 160.00 137.76
[Tue Apr 03 19:03:51.572 2018] 141.00 137.87
[Tue Apr 03 19:03:51.572 2018] 131.00 138.10
[Tue Apr 03 19:03:51.572 2018] 132.00 138.40
[Tue Apr 03 19:03:51.572 2018] 131.00 138.75
[Tue Apr 03 19:03:51.572 2018] 131.00 139.13
[Tue Apr 03 19:03:51.572 2018] 137.00 139.49
[Tue Apr 03 19:03:51.572 2018] 131.00 139.83
[Tue Apr 03 19:03:51.572 2018] 148.00 140.07
[Tue Apr 03 19:03:51.572 2018] 164.00 140.23
[Tue Apr 03 19:03:51.572 2018] 146.00 140.25
[Tue Apr 03 19:03:51.572 2018] 132.00 140.14
[Tue Apr 03 19:03:51.572 2018] 131.00 139.88
[Tue Apr 03 19:03:51.572 2018] 175.00 139.45
[Tue Apr 03 19:03:51.572 2018] 157.00 138.95
[Tue Apr 03 19:03:51.572 2018] 131.00 138.42
[Tue Apr 03 19:03:51.572 2018] 131.00 137.93
[Tue Apr 03 19:03:51.572 2018] 146.00 137.57
[Tue Apr 03 19:03:51.572 2018] 178.00 137.40
[Tue Apr 03 19:03:51.587 2018] 179.00 137.47
[Tue Apr 03 19:03:51.587 2018] 172.00 137.85
[Tue Apr 03 19:03:51.587 2018] 157.00 138.51
[Tue Apr 03 19:03:51.587 2018] 197.00 139.38
[Tue Apr 03 19:03:51.587 2018] 192.00 140.41
[Tue Apr 03 19:03:51.587 2018] 199.00 141.50
[Tue Apr 03 19:03:51.587 2018] 168.00 142.69
[Tue Apr 03 19:03:51.587 2018] 169.00 143.94
[Tue Apr 03 19:03:51.587 2018] 198.00 145.31
[Tue Apr 03 19:03:51.587 2018] 181.00 146.88
[Tue Apr 03 19:03:51.587 2018] 177.00 148.76
[Tue Apr 03 19:03:51.587 2018] 163.00 151.09
[Tue Apr 03 19:03:51.587 2018] 189.00 153.89
[Tue Apr 03 19:03:51.587 2018] 190.00 157.20
[Tue Apr 03 19:03:51.587 2018] 181.00 160.88
[Tue Apr 03 19:03:51.587 2018] 157.00 164.82
[Tue Apr 03 19:03:51.587 2018] 156.00 168.78
[Tue Apr 03 19:03:51.587 2018] 197.00 172.48
[Tue Apr 03 19:03:51.587 2018] 175.00 175.75
[Tue Apr 03 19:03:51.587 2018] 163.00 178.43
[Tue Apr 03 19:03:51.587 2018] 150.00 180.41
[Tue Apr 03 19:03:51.587 2018] 190.00 181.63
[Tue Apr 03 19:03:51.587 2018] 187.00 182.17
[Tue Apr 03 19:03:51.587 2018] 171.00 182.11
[Tue Apr 03 19:03:51.587 2018] 147.00 181.59
[Tue Apr 03 19:03:51.587 2018] 149.00 180.75
[Tue Apr 03 19:03:51.587 2018] 193.00 179.72
[Tue Apr 03 19:03:51.587 2018] 146.00 178.63
[Tue Apr 03 19:03:51.587 2018] 138.00 177.52
[Tue Apr 03 19:03:51.587 2018] 131.00 176.49
[Tue Apr 03 19:03:51.587 2018] 168.00 175.51
[Tue Apr 03 19:03:51.587 2018] 193.00 174.62
[Tue Apr 03 19:03:51.587 2018] 170.00 173.78
[Tue Apr 03 19:03:51.587 2018] 166.00 172.91
[Tue Apr 03 19:03:51.587 2018] 156.00 171.93
[Tue Apr 03 19:03:51.587 2018] 200.00 170.77
[Tue Apr 03 19:03:51.587 2018] 175.00 169.43
[Tue Apr 03 19:03:51.587 2018] 168.00 167.89
[Tue Apr 03 19:03:51.587 2018] 154.00 166.20
[Tue Apr 03 19:03:51.587 2018] 206.00 164.45
[Tue Apr 03 19:03:51.587 2018] 204.00 162.85
[Tue Apr 03 19:03:51.587 2018] 196.00 161.55
[Tue Apr 03 19:03:51.587 2018] 179.00 160.71
[Tue Apr 03 19:03:51.587 2018] 147.00 160.48
[Tue Apr 03 19:03:51.587 2018] 195.00 160.88
[Tue Apr 03 19:03:51.587 2018] 170.00 161.97
[Tue Apr 03 19:03:51.587 2018] 163.00 163.68
[Tue Apr 03 19:03:51.587 2018] 150.00 165.88
[Tue Apr 03 19:03:51.587 2018] 184.00 168.39
[Tue Apr 03 19:03:51.587 2018] 190.00 171.08
[Tue Apr 03 19:03:51.587 2018] 154.00 173.74
[Tue Apr 03 19:03:51.587 2018] 133.00 176.18
[Tue Apr 03 19:03:51.587 2018] 135.00 178.22
[Tue Apr 03 19:03:51.587 2018] 187.00 179.75
[Tue Apr 03 19:03:51.587 2018] 197.00 180.67
[Tue Apr 03 19:03:51.587 2018] 171.00 180.96
[Tue Apr 03 19:03:51.587 2018] 131.00 180.63
[Tue Apr 03 19:03:51.587 2018] 182.00 179.65
[Tue Apr 03 19:03:51.587 2018] 192.00 178.15
[Tue Apr 03 19:03:51.587 2018] 165.00 176.20
[Tue Apr 03 19:03:51.587 2018] 158.00 173.99
[Tue Apr 03 19:03:51.587 2018] 146.00 171.69
[Tue Apr 03 19:03:51.587 2018] 196.00 169.49
[Tue Apr 03 19:03:51.587 2018] 177.00 167.60
[Tue Apr 03 19:03:51.587 2018] 164.00 166.11
[Tue Apr 03 19:03:51.587 2018] 152.00 165.13
[Tue Apr 03 19:03:51.587 2018] 179.00 164.61
[Tue Apr 03 19:03:51.604 2018] 192.00 164.59
[Tue Apr 03 19:03:51.604 2018] 177.00 164.92
[Tue Apr 03 19:03:51.604 2018] 161.00 165.51
[Tue Apr 03 19:03:51.604 2018] 147.00 166.24
[Tue Apr 03 19:03:51.604 2018] 194.00 167.01
[Tue Apr 03 19:03:51.604 2018] 180.00 167.75
[Tue Apr 03 19:03:51.604 2018] 171.00 168.41
[Tue Apr 03 19:03:51.604 2018] 182.00 168.93
[Tue Apr 03 19:03:51.604 2018] 192.00 169.30
[Tue Apr 03 19:03:51.604 2018] 203.00 169.63
[Tue Apr 03 19:03:51.604 2018] 151.00 169.92
[Tue Apr 03 19:03:51.604 2018] 140.00 170.22
[Tue Apr 03 19:03:51.604 2018] 131.00 170.58
[Tue Apr 03 19:03:51.604 2018] 170.00 171.05
[Tue Apr 03 19:03:51.604 2018] 136.00 171.71
[Tue Apr 03 19:03:51.604 2018] 131.00 172.50
[Tue Apr 03 19:03:51.604 2018] 130.00 173.39
[Tue Apr 03 19:03:51.604 2018] 170.00 174.27
[Tue Apr 03 19:03:51.604 2018] 203.00 175.04
[Tue Apr 03 19:03:51.604 2018] 186.00 175.52
[Tue Apr 03 19:03:51.604 2018] 174.00 175.46
[Tue Apr 03 19:03:51.604 2018] 186.00 174.65
[Tue Apr 03 19:03:51.604 2018] 217.00 173.06
[Tue Apr 03 19:03:51.604 2018] 204.00 170.69
[Tue Apr 03 19:03:51.604 2018] 189.00 167.66
[Tue Apr 03 19:03:51.604 2018] 173.00 164.30
[Tue Apr 03 19:03:51.604 2018] 166.00 161.01
[Tue Apr 03 19:03:51.604 2018] 212.00 158.26
[Tue Apr 03 19:03:51.604 2018] 185.00 156.51
[Tue Apr 03 19:03:51.604 2018] 174.00 156.09
[Tue Apr 03 19:03:51.604 2018] 148.00 157.20
[Tue Apr 03 19:03:51.604 2018] 209.00 159.77
[Tue Apr 03 19:03:51.604 2018] 206.00 163.59
[Tue Apr 03 19:03:51.604 2018] 163.00 168.30
[Tue Apr 03 19:03:51.604 2018] 175.00 173.31
[Tue Apr 03 19:03:51.604 2018] 178.00 178.11
[Tue Apr 03 19:03:51.604 2018] 199.00 182.29
[Tue Apr 03 19:03:51.604 2018] 179.00 185.49
[Tue Apr 03 19:03:51.604 2018] 170.00 187.57
[Tue Apr 03 19:03:51.604 2018] 155.00 188.59
[Tue Apr 03 19:03:51.604 2018] 197.00 188.64
[Tue Apr 03 19:03:51.604 2018] 190.00 188.02
[Tue Apr 03 19:03:51.604 2018] 165.00 186.98
[Tue Apr 03 19:03:51.604 2018] 162.00 185.78
[Tue Apr 03 19:03:51.604 2018] 160.00 184.63
[Tue Apr 03 19:03:51.604 2018] 200.00 183.64
[Tue Apr 03 19:03:51.604 2018] 174.00 182.82
[Tue Apr 03 19:03:51.604 2018] 173.00 182.16
[Tue Apr 03 19:03:51.604 2018] 158.00 181.61
[Tue Apr 03 19:03:51.604 2018] 199.00 181.07
[Tue Apr 03 19:03:51.604 2018] 197.00 180.50
[Tue Apr 03 19:03:51.604 2018] 187.00 179.83
[Tue Apr 03 19:03:51.604 2018] 169.00 179.05
[Tue Apr 03 19:03:51.604 2018] 160.00 178.23
[Tue Apr 03 19:03:51.604 2018] 203.00 177.39
[Tue Apr 03 19:03:51.604 2018] 208.00 176.59
[Tue Apr 03 19:03:51.604 2018] 180.00 175.95
[Tue Apr 03 19:03:51.604 2018] 164.00 175.53
[Tue Apr 03 19:03:51.604 2018] 166.00 175.38
[Tue Apr 03 19:03:51.604 2018] 184.00 175.56
[Tue Apr 03 19:03:51.604 2018] 161.00 176.05
[Tue Apr 03 19:03:51.604 2018] 137.00 176.84
[Tue Apr 03 19:03:51.604 2018] 143.00 177.85
[Tue Apr 03 19:03:51.604 2018] 189.00 179.02
[Tue Apr 03 19:03:51.604 2018] 169.00 180.24
[Tue Apr 03 19:03:51.604 2018] 160.00 181.31
[Tue Apr 03 19:03:51.604 2018] 143.00 182.14
[Tue Apr 03 19:03:51.604 2018] 185.00 182.51
[Tue Apr 03 19:03:51.617 2018] 190.00 182.33
[Tue Apr 03 19:03:51.617 2018] 172.00 181.52
[Tue Apr 03 19:03:51.617 2018] 154.00 180.09
[Tue Apr 03 19:03:51.617 2018] 146.00 178.10
[Tue Apr 03 19:03:51.617 2018] 187.00 175.71
[Tue Apr 03 19:03:51.617 2018] 170.00 173.13
[Tue Apr 03 19:03:51.617 2018] 144.00 170.59
[Tue Apr 03 19:03:51.617 2018] 132.00 168.34
[Tue Apr 03 19:03:51.617 2018] 178.00 166.50
[Tue Apr 03 19:03:51.617 2018] 190.00 165.25
[Tue Apr 03 19:03:51.617 2018] 168.00 164.59
[Tue Apr 03 19:03:51.617 2018] 180.00 164.43
[Tue Apr 03 19:03:51.617 2018] 161.00 164.64
[Tue Apr 03 19:03:51.617 2018] 212.00 165.01
[Tue Apr 03 19:03:51.617 2018] 194.00 165.37
[Tue Apr 03 19:03:51.617 2018] 191.00 165.56
[Tue Apr 03 19:03:51.617 2018] 195.00 165.48
[Tue Apr 03 19:03:51.617 2018] 209.00 165.16
[Tue Apr 03 19:03:51.617 2018] 213.00 164.77
[Tue Apr 03 19:03:51.617 2018] 200.00 164.46
[Tue Apr 03 19:03:51.617 2018] 199.00 164.42
[Tue Apr 03 19:03:51.617 2018] 176.00 164.88
[Tue Apr 03 19:03:51.617 2018] 221.00 165.96
[Tue Apr 03 19:03:51.617 2018] 215.00 167.80
[Tue Apr 03 19:03:51.617 2018] 205.00 170.35
[Tue Apr 03 19:03:51.617 2018] 187.00 173.55
[Tue Apr 03 19:03:51.617 2018] 199.00 177.21
[Tue Apr 03 19:03:51.617 2018] 224.00 181.15
[Tue Apr 03 19:03:51.617 2018] 218.00 185.09
[Tue Apr 03 19:03:51.617 2018] 185.00 188.87
[Tue Apr 03 19:03:51.617 2018] 169.00 192.30
[Tue Apr 03 19:03:51.617 2018] 226.00 195.24
[Tue Apr 03 19:03:51.617 2018] 208.00 197.69
[Tue Apr 03 19:03:51.617 2018] 215.00 199.60
[Tue Apr 03 19:03:51.617 2018] 195.00 201.03
[Tue Apr 03 19:03:51.617 2018] 196.00 202.06
[Tue Apr 03 19:03:51.617 2018] 212.00 202.76
[Tue Apr 03 19:03:51.617 2018] 212.00 203.19
[Tue Apr 03 19:03:51.617 2018] 203.00 203.39
[Tue Apr 03 19:03:51.617 2018] 181.00 203.47
[Tue Apr 03 19:03:51.617 2018] 227.00 203.46
[Tue Apr 03 19:03:51.617 2018] 220.00 203.40
[Tue Apr 03 19:03:51.617 2018] 206.00 203.32
[Tue Apr 03 19:03:51.617 2018] 193.00 203.26
[Tue Apr 03 19:03:51.617 2018] 193.00 203.22
[Tue Apr 03 19:03:51.617 2018] 239.00 203.23
[Tue Apr 03 19:03:51.617 2018] 214.00 203.29
[Tue Apr 03 19:03:51.617 2018] 207.00 203.44
[Tue Apr 03 19:03:51.617 2018] 185.00 203.69
[Tue Apr 03 19:03:51.617 2018] 203.00 204.01
[Tue Apr 03 19:03:51.617 2018] 223.00 204.39
[Tue Apr 03 19:03:51.617 2018] 208.00 204.82
[Tue Apr 03 19:03:51.617 2018] 194.00 205.31
[Tue Apr 03 19:03:51.617 2018] 182.00 205.81
[Tue Apr 03 19:03:51.617 2018] 222.00 206.33
[Tue Apr 03 19:03:51.617 2018] 194.00 206.85
[Tue Apr 03 19:03:51.617 2018] 195.00 207.31
